fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-07-26;6;1;7;698;562;1262;89;3245280.60813097
FR;2020-07-26;7;2;9;415;204;619;90;912580.606272853
FR;2020-07-26;134;123;264;7660;7306;14991;0;67114995
FR;2020-07-27;30;30;62;2235;2628;4960;09;7763205.6862729
FR;2020-07-27;91;71;162;4810;4830;9714;19;8336486.16053724
FR;2020-07-27;167;190;360;8684;7378;16083;29;7476787.18780411
FR;2020-07-27;123;125;249;8684;7624;16318;39;8295371.93193955
FR;2020-07-27;103;100;203;7359;6547;13915;49;8592886.15993015
FR;2020-07-27;84;76;160;7103;6137;13244;59;8792674.76801071
FR;2020-07-27;67;50;117;5880;5652;11532;69;8004082.76030424
FR;2020-07-27;40;22;62;4425;4581;9010;79;5695639.13079729
FR;2020-07-27;23;17;40;3412;2542;5956;89;3245280.60813097
FR;2020-07-27;12;3;15;1840;639;2480;90;912580.606272853
FR;2020-07-27;741;685;1433;54460;48592;103290;0;67114995
FR;2020-07-28;25;33;60;2173;2612;4855;09;7763205.6862729
FR;2020-07-28;71;62;135;4702;4533;9311;19;8336486.16053724
FR;2020-07-28;189;191;380;9307;7692;17018;29;7476787.18780411
FR;2020-07-28;130;119;250;9179;7694;16888;39;8295371.93193955
FR;2020-07-28;87;82;169;7327;6644;13977;49;8592886.15993015
FR;2020-07-28;82;67;149;7155;5914;13073;59;8792674.76801071
FR;2020-07-28;58;51;109;6105;5492;11600;69;8004082.76030424
FR;2020-07-28;26;32;58;4548;4416;8965;79;5695639.13079729
FR;2020-07-28;20;17;37;3390;2440;5831;89;3245280.60813097
FR;2020-07-28;12;3;15;1803;692;2498;90;912580.606272853
FR;2020-07-28;700;659;1370;55702;48159;104072;0;67114995
FR;2020-07-29;22;23;46;2233;2584;4901;09;7763205.6862729
FR;2020-07-29;77;93;177;5234;5064;10388;19;8336486.16053724
FR;2020-07-29;197;191;389;9767;8263;18054;29;7476787.18780411
FR;2020-07-29;126;131;257;9553;8253;17821;39;8295371.93193955
FR;2020-07-29;97;89;187;7903;7163;15070;49;8592886.15993015
FR;2020-07-29;86;96;182;7352;6404;13766;59;8792674.76801071
FR;2020-07-29;63;48;111;6107;5520;11633;69;8004082.76030424
FR;2020-07-29;37;34;71;4404;4424;8830;79;5695639.13079729
FR;2020-07-29;25;13;38;3166;2240;5408;89;3245280.60813097
FR;2020-07-29;10;3;13;1591;604;2196;90;912580.606272853
FR;2020-07-29;741;723;1477;57329;50547;108121;0;67114995
FR;2020-07-30;28;31;60;2124;2409;4584;09;7763205.6862729
FR;2020-07-30;104;91;195;5127;4885;10098;19;8336486.16053724
FR;2020-07-30;208;220;428;10177;8617;18826;29;7476787.18780411
FR;2020-07-30;146;161;307;9634;8085;17749;39;8295371.93193955
FR;2020-07-30;85;80;166;7880;7039;14941;49;8592886.15993015
FR;2020-07-30;86;80;166;7281;6289;13588;59;8792674.76801071
FR;2020-07-30;66;48;114;5559;5026;10600;69;8004082.76030424
FR;2020-07-30;20;29;51;4026;3844;7886;79;5695639.13079729
FR;2020-07-30;25;19;44;2970;2122;5095;89;3245280.60813097
FR;2020-07-30;16;3;19;1698;621;2319;90;912580.606272853
FR;2020-07-30;784;762;1552;56486;48981;105745;0;67114995
FR;2020-07-31;43;43;88;2251;2518;4826;09;7763205.6862729
FR;2020-07-31;92;107;202;5343;5391;10822;19;8336486.16053724
FR;2020-07-31;248;227;477;10085;8639;18750;29;7476787.18780411
FR;2020-07-31;137;154;291;9392;8252;17660;39;8295371.93193955
FR;2020-07-31;95;92;188;7804;7240;15061;49;8592886.15993015
FR;2020-07-31;103;83;187;7539;6682;14232;59;8792674.76801071
FR;2020-07-31;56;51;107;5966;5711;11683;69;8004082.76030424
FR;2020-07-31;22;34;56;4388;4472;8863;79;5695639.13079729
FR;2020-07-31;17;10;27;3433;2437;5872;89;3245280.60813097
FR;2020-07-31;12;3;15;1762;667;2431;90;912580.606272853
FR;2020-07-31;825;804;1638;57976;52033;110252;0;67114995
FR;2020-08-01;18;23;41;1118;1225;2378;09;7763205.6862729
FR;2020-08-01;44;46;91;2346;2289;4664;19;8336486.16053724
FR;2020-08-01;89;115;204;4256;3583;7848;29;7476787.18780411
FR;2020-08-01;63;82;147;3878;3450;7339;39;8295371.93193955
FR;2020-08-01;54;35;89;3411;3188;6600;49;8592886.15993015
FR;2020-08-01;50;48;99;3110;3131;6247;59;8792674.76801071
FR;2020-08-01;25;32;57;2416;2646;5066;69;8004082.76030424
FR;2020-08-01;17;19;36;1844;1939;3784;79;5695639.13079729
FR;2020-08-01;8;13;22;1442;1192;2638;89;3245280.60813097
FR;2020-08-01;6;1;7;773;321;1094;90;912580.606272853
FR;2020-08-01;374;415;794;24600;22979;47680;0;67114995
FR;2020-08-02;6;3;9;344;453;800;09;7763205.6862729
FR;2020-08-02;9;6;16;682;714;1400;19;8336486.16053724
FR;2020-08-02;43;36;79;1527;1302;2832;29;7476787.18780411
FR;2020-08-02;28;21;49;1285;1171;2456;39;8295371.93193955
FR;2020-08-02;9;12;21;967;1107;2074;49;8592886.15993015
FR;2020-08-02;15;9;24;905;922;1828;59;8792674.76801071
FR;2020-08-02;9;9;18;752;846;1598;69;8004082.76030424
FR;2020-08-02;4;15;19;662;811;1474;79;5695639.13079729
FR;2020-08-02;3;5;8;791;608;1399;89;3245280.60813097
FR;2020-08-02;2;2;4;446;209;656;90;912580.606272853
FR;2020-08-02;129;118;250;8362;8145;16522;0;67114995
FR;2020-08-03;35;49;87;2266;2389;4743;09;7763205.6862729
FR;2020-08-03;128;124;254;5587;5746;11424;19;8336486.16053724
FR;2020-08-03;307;285;592;10116;8889;19029;29;7476787.18780411
FR;2020-08-03;192;192;384;9488;8261;17766;39;8295371.93193955
FR;2020-08-03;143;115;259;8164;7468;15637;49;8592886.15993015
FR;2020-08-03;89;85;175;7887;6755;14658;59;8792674.76801071
FR;2020-08-03;64;67;131;6204;6080;12294;69;8004082.76030424
FR;2020-08-03;36;48;84;4569;4773;9351;79;5695639.13079729
FR;2020-08-03;20;10;30;3398;2516;5918;89;3245280.60813097
FR;2020-08-03;13;9;22;1894;667;2564;90;912580.606272853
FR;2020-08-03;1030;984;2023;59602;53591;113470;0;67114995
FR;2020-08-04;51;35;89;2024;2273;4366;09;7763205.6862729
FR;2020-08-04;105;88;195;4796;4905;9765;19;8336486.16053724
FR;2020-08-04;307;268;577;9900;8440;18375;29;7476787.18780411
FR;2020-08-04;179;207;387;9014;7874;16913;39;8295371.93193955
FR;2020-08-04;132;121;253;7674;6800;14488;49;8592886.15993015
FR;2020-08-04;108;106;214;7459;6402;13870;59;8792674.76801071
FR;2020-08-04;76;50;127;6172;5564;11744;69;8004082.76030424
FR;2020-08-04;40;49;89;4459;4690;9152;79;5695639.13079729
FR;2020-08-04;32;24;56;3172;2459;5633;89;3245280.60813097
FR;2020-08-04;14;8;22;1728;655;2383;90;912580.606272853
FR;2020-08-04;1044;957;2014;56408;50095;106756;0;67114995
FR;2020-08-05;38;44;82;1936;2177;4175;09;7763205.6862729
FR;2020-08-05;99;79;179;4780;4839;9684;19;8336486.16053724
FR;2020-08-05;281;336;617;10454;9031;19548;29;7476787.18780411
FR;2020-08-05;175;197;373;9338;8347;17706;39;8295371.93193955
FR;2020-08-05;120;115;237;7733;6893;14652;49;8592886.15993015
FR;2020-08-05;108;101;209;7406;6370;13796;59;8792674.76801071
FR;2020-08-05;63;65;128;5778;5544;11333;69;8004082.76030424
FR;2020-08-05;34;44;78;4201;3969;8174;79;5695639.13079729
FR;2020-08-05;21;25;46;2958;2214;5180;89;3245280.60813097
FR;2020-08-05;9;5;14;1660;632;2296;90;912580.606272853
FR;2020-08-05;948;1012;1965;56260;50048;106607;0;67114995
FR;2020-08-06;32;41;75;2022;2234;4344;09;7763205.6862729
FR;2020-08-06;121;117;240;4947;5128;10176;19;8336486.16053724
FR;2020-08-06;313;297;610;10895;9696;20623;29;7476787.18780411
FR;2020-08-06;178;221;399;9665;9067;18743;39;8295371.93193955
FR;2020-08-06;140;152;292;8124;7427;15560;49;8592886.15993015
FR;2020-08-06;112;104;216;7383;6565;13962;59;8792674.76801071
FR;2020-08-06;78;71;149;5738;5279;11024;69;8004082.76030424
FR;2020-08-06;38;51;89;4069;3971;8051;79;5695639.13079729
FR;2020-08-06;30;24;54;2959;2187;5155;89;3245280.60813097
FR;2020-08-06;25;7;32;1553;633;2186;90;912580.606272853
FR;2020-08-06;1067;1087;2165;57374;52216;109884;0;67114995
FR;2020-08-07;56;45;102;2000;2241;4307;09;7763205.6862729
FR;2020-08-07;146;108;254;5088;5246;10404;19;8336486.16053724
FR;2020-08-07;345;307;653;11159;9524;20692;29;7476787.18780411
FR;2020-08-07;217;228;448;9766;8627;18411;39;8295371.93193955
FR;2020-08-07;159;144;303;8041;7257;15303;49;8592886.15993015
FR;2020-08-07;140;90;230;7695;6809;14511;59;8792674.76801071
FR;2020-08-07;78;67;145;6103;5737;11846;69;8004082.76030424
FR;2020-08-07;38;43;81;4335;4409;8748;79;5695639.13079729
FR;2020-08-07;36;28;64;3171;2359;5534;89;3245280.60813097
FR;2020-08-07;12;9;21;1739;623;2367;90;912580.606272853
FR;2020-08-07;1227;1071;2303;59116;52864;112185;0;67114995
FR;2020-08-08;25;21;49;961;1150;2146;09;7763205.6862729
FR;2020-08-08;49;46;98;2394;2397;4840;19;8336486.16053724
FR;2020-08-08;127;130;259;4907;4096;9012;29;7476787.18780411
FR;2020-08-08;98;93;192;4133;3767;7910;39;8295371.93193955
FR;2020-08-08;70;59;129;3372;3304;6681;49;8592886.15993015
FR;2020-08-08;49;55;104;3221;3071;6296;59;8792674.76801071
FR;2020-08-08;35;33;68;2505;2403;4910;69;8004082.76030424
FR;2020-08-08;20;37;57;1766;2040;3808;79;5695639.13079729
FR;2020-08-08;19;19;38;1622;1228;2851;89;3245280.60813097
FR;2020-08-08;10;3;13;936;402;1340;90;912580.606272853
FR;2020-08-08;502;496;1007;25820;23872;49811;0;67114995
FR;2020-08-09;6;9;15;336;437;778;09;7763205.6862729
FR;2020-08-09;29;21;50;772;829;1607;19;8336486.16053724
FR;2020-08-09;50;65;115;1672;1435;3113;29;7476787.18780411
FR;2020-08-09;28;40;68;1292;1317;2614;39;8295371.93193955
FR;2020-08-09;16;30;46;1012;1136;2148;49;8592886.15993015
FR;2020-08-09;22;25;47;839;952;1792;59;8792674.76801071
FR;2020-08-09;26;14;40;720;845;1568;69;8004082.76030424
FR;2020-08-09;11;29;40;622;853;1475;79;5695639.13079729
FR;2020-08-09;10;6;16;747;616;1364;89;3245280.60813097
FR;2020-08-09;3;1;4;475;192;668;90;912580.606272853
FR;2020-08-09;201;240;441;8491;8617;17136;0;67114995
FR;2020-08-10;65;46;111;2080;2201;4357;09;7763205.6862729
FR;2020-08-10;156;147;304;5679;6157;11918;19;8336486.16053724
FR;2020-08-10;428;442;870;11162;10107;21309;29;7476787.18780411
FR;2020-08-10;247;273;520;9593;8921;18520;39;8295371.93193955
FR;2020-08-10;171;171;342;8240;7584;15831;49;8592886.15993015
FR;2020-08-10;157;181;338;7914;7037;14956;59;8792674.76801071
FR;2020-08-10;94;89;183;6311;6167;12485;69;8004082.76030424
FR;2020-08-10;49;48;98;4317;4503;8824;79;5695639.13079729
FR;2020-08-10;32;20;52;3374;2479;5856;89;3245280.60813097
FR;2020-08-10;15;6;21;2042;750;2795;90;912580.606272853
FR;2020-08-10;1414;1423;2841;60727;55947;116932;0;67114995
FR;2020-08-11;41;64;108;1815;2041;3921;09;7763205.6862729
FR;2020-08-11;163;132;296;5071;5021;10154;19;8336486.16053724
FR;2020-08-11;406;401;808;10728;9493;20240;29;7476787.18780411
FR;2020-08-11;223;261;484;8872;8043;16921;39;8295371.93193955
FR;2020-08-11;184;180;364;7399;6764;14172;49;8592886.15993015
FR;2020-08-11;137;129;266;7084;6350;13445;59;8792674.76801071
FR;2020-08-11;102;77;179;5649;5405;11065;69;8004082.76030424
FR;2020-08-11;48;53;101;4018;4169;8191;79;5695639.13079729
FR;2020-08-11;40;25;65;3369;2378;5756;89;3245280.60813097
FR;2020-08-11;15;6;21;2048;709;2758;90;912580.606272853
FR;2020-08-11;1360;1328;2695;56069;50403;106682;0;67114995
FR;2020-08-12;53;52;107;1976;2301;4337;09;7763205.6862729
FR;2020-08-12;161;136;299;5213;5692;10991;19;8336486.16053724
FR;2020-08-12;453;491;944;11605;10685;22337;29;7476787.18780411
FR;2020-08-12;206;305;511;9308;9217;18555;39;8295371.93193955
FR;2020-08-12;186;200;386;7775;7175;14958;49;8592886.15993015
FR;2020-08-12;141;152;293;7386;6573;13968;59;8792674.76801071
FR;2020-08-12;101;90;191;5430;5455;10894;69;8004082.76030424
FR;2020-08-12;48;48;96;3898;3906;7812;79;5695639.13079729
FR;2020-08-12;24;28;52;3138;2263;5403;89;3245280.60813097
FR;2020-08-12;13;2;15;1816;654;2470;90;912580.606272853
FR;2020-08-12;1386;1504;2896;57560;53941;111775;0;67114995
FR;2020-08-13;56;49;105;2194;2460;4739;09;7763205.6862729
FR;2020-08-13;228;198;428;5974;6011;12066;19;8336486.16053724
FR;2020-08-13;524;502;1026;12866;11412;24299;29;7476787.18780411
FR;2020-08-13;327;350;677;10473;9632;20125;39;8295371.93193955
FR;2020-08-13;262;245;509;8778;7926;16714;49;8592886.15993015
FR;2020-08-13;192;201;393;8057;7085;15147;59;8792674.76801071
FR;2020-08-13;96;95;191;5939;5844;11788;69;8004082.76030424
FR;2020-08-13;63;51;114;4096;4224;8326;79;5695639.13079729
FR;2020-08-13;43;28;71;3271;2234;5507;89;3245280.60813097
FR;2020-08-13;25;6;31;1812;623;2436;90;912580.606272853
FR;2020-08-13;1816;1726;3548;63479;57488;121209;0;67114995
FR;2020-08-14;60;64;126;2265;2509;4837;09;7763205.6862729
FR;2020-08-14;253;202;461;6591;6324;13029;19;8336486.16053724
FR;2020-08-14;544;637;1183;14012;11834;25877;29;7476787.18780411
FR;2020-08-14;291;380;671;11229;10040;21285;39;8295371.93193955
FR;2020-08-14;248;257;505;9460;8425;17905;49;8592886.15993015
FR;2020-08-14;215;230;445;9207;8068;17294;59;8792674.76801071
FR;2020-08-14;103;127;230;6781;6723;13509;69;8004082.76030424
FR;2020-08-14;74;95;169;4954;5072;10031;79;5695639.13079729
FR;2020-08-14;34;35;69;3674;2653;6333;89;3245280.60813097
FR;2020-08-14;17;8;25;2012;752;2767;90;912580.606272853
FR;2020-08-14;1839;2035;3884;70201;62435;132924;0;67114995
FR;2020-08-15;6;10;16;487;589;1086;09;7763205.6862729
FR;2020-08-15;43;31;74;1284;1152;2449;19;8336486.16053724
FR;2020-08-15;114;124;238;2705;2234;4947;29;7476787.18780411
FR;2020-08-15;78;58;136;2108;1846;3961;39;8295371.93193955
FR;2020-08-15;36;58;94;1763;1694;3459;49;8592886.15993015
FR;2020-08-15;30;43;73;1518;1572;3094;59;8792674.76801071
FR;2020-08-15;26;20;46;1276;1365;2645;69;8004082.76030424
FR;2020-08-15;16;34;50;1080;1244;2328;79;5695639.13079729
FR;2020-08-15;15;11;26;1094;797;1892;89;3245280.60813097
FR;2020-08-15;10;5;15;732;260;992;90;912580.606272853
FR;2020-08-15;374;394;770;14048;12756;26874;0;67114995
FR;2020-08-16;17;9;26;446;529;985;09;7763205.6862729
FR;2020-08-16;42;21;64;1047;956;2011;19;8336486.16053724
FR;2020-08-16;108;106;214;2276;1967;4244;29;7476787.18780411
FR;2020-08-16;59;61;120;1852;1709;3564;39;8295371.93193955
FR;2020-08-16;39;47;86;1409;1409;2823;49;8592886.15993015
FR;2020-08-16;35;32;67;1208;1269;2479;59;8792674.76801071
FR;2020-08-16;26;22;48;938;1010;1950;69;8004082.76030424
FR;2020-08-16;11;15;26;834;900;1734;79;5695639.13079729
FR;2020-08-16;12;10;22;924;634;1559;89;3245280.60813097
FR;2020-08-16;13;3;16;561;204;765;90;912580.606272853
FR;2020-08-16;362;326;689;11495;10593;22120;0;67114995
FR;2020-08-17;80;62;144;2476;2767;5332;09;7763205.6862729
FR;2020-08-17;278;268;548;7889;8245;16232;19;8336486.16053724
FR;2020-08-17;778;860;1640;16333;14558;30913;29;7476787.18780411
FR;2020-08-17;452;515;967;12945;11625;24590;39;8295371.93193955
FR;2020-08-17;313;335;648;11163;9898;21075;49;8592886.15993015
FR;2020-08-17;259;256;516;10810;9158;19976;59;8792674.76801071
FR;2020-08-17;167;153;320;7713;7793;15521;69;8004082.76030424
FR;2020-08-17;59;72;131;5322;5590;10918;79;5695639.13079729
FR;2020-08-17;39;42;82;3866;2814;6682;89;3245280.60813097
FR;2020-08-17;24;4;28;2351;785;3138;90;912580.606272853
FR;2020-08-17;2449;2567;5026;80888;73272;154447;0;67114995
FR;2020-08-18;70;61;133;2262;2580;4899;09;7763205.6862729
FR;2020-08-18;257;215;474;6965;7251;14305;19;8336486.16053724
FR;2020-08-18;761;831;1593;15876;14055;29980;29;7476787.18780411
FR;2020-08-18;418;472;891;12068;11148;23249;39;8295371.93193955
FR;2020-08-18;289;341;630;10615;9262;19893;49;8592886.15993015
FR;2020-08-18;246;251;498;10096;8463;18572;59;8792674.76801071
FR;2020-08-18;140;138;279;7463;7060;14529;69;8004082.76030424
FR;2020-08-18;52;74;126;5081;5138;10226;79;5695639.13079729
FR;2020-08-18;44;29;73;3853;2814;6667;89;3245280.60813097
FR;2020-08-18;29;8;37;2310;776;3088;90;912580.606272853
FR;2020-08-18;2306;2420;4736;76611;68574;145471;0;67114995
FR;2020-08-19;72;63;138;2099;2324;4499;09;7763205.6862729
FR;2020-08-19;254;238;492;6844;7301;14260;19;8336486.16053724
FR;2020-08-19;803;889;1694;16032;14914;31003;29;7476787.18780411
FR;2020-08-19;390;458;850;12154;11584;23774;39;8295371.93193955
FR;2020-08-19;292;322;614;10476;9404;19894;49;8592886.15993015
FR;2020-08-19;273;250;523;10196;8567;18772;59;8792674.76801071
FR;2020-08-19;151;149;300;7234;6871;14120;69;8004082.76030424
FR;2020-08-19;71;66;137;4821;4816;9643;79;5695639.13079729
FR;2020-08-19;41;36;77;3786;2556;6345;89;3245280.60813097
FR;2020-08-19;19;8;27;2120;760;2881;90;912580.606272853
FR;2020-08-19;2368;2480;4855;75785;69128;145253;0;67114995
FR;2020-08-20;85;90;181;2188;2484;4758;09;7763205.6862729
FR;2020-08-20;302;291;597;7276;7877;15284;19;8336486.16053724
FR;2020-08-20;842;916;1759;17321;15562;32940;29;7476787.18780411
FR;2020-08-20;415;483;898;12994;12192;25217;39;8295371.93193955
FR;2020-08-20;311;297;608;11422;10002;21440;49;8592886.15993015
FR;2020-08-20;277;255;532;11017;9131;20168;59;8792674.76801071
FR;2020-08-20;148;169;319;7591;7013;14614;69;8004082.76030424
FR;2020-08-20;67;73;140;4867;4919;9787;79;5695639.13079729
FR;2020-08-20;35;34;70;3811;2670;6486;89;3245280.60813097
FR;2020-08-20;25;9;34;2381;778;3167;90;912580.606272853
FR;2020-08-20;2508;2617;5139;80896;72674;153941;0;67114995
FR;2020-08-21;69;78;148;2404;2678;5187;09;7763205.6862729
FR;2020-08-21;324;314;642;7812;8177;16128;19;8336486.16053724
FR;2020-08-21;799;905;1706;17834;15738;33614;29;7476787.18780411
FR;2020-08-21;447;510;957;14131;12607;26766;39;8295371.93193955
FR;2020-08-21;308;305;616;12542;10777;23348;49;8592886.15993015
FR;2020-08-21;270;252;522;11949;9987;21958;59;8792674.76801071
FR;2020-08-21;136;158;294;8020;7720;15753;69;8004082.76030424
FR;2020-08-21;66;73;139;5769;5608;11387;79;5695639.13079729
FR;2020-08-21;52;22;74;4363;2926;7303;89;3245280.60813097
FR;2020-08-21;27;7;34;2505;869;3376;90;912580.606272853
FR;2020-08-21;2499;2627;5139;87380;77161;164960;0;67114995
FR;2020-08-22;30;35;65;1123;1326;2480;09;7763205.6862729
FR;2020-08-22;137;123;260;3649;3592;7284;19;8336486.16053724
FR;2020-08-22;373;424;798;7313;6327;13653;29;7476787.18780411
FR;2020-08-22;155;198;353;5828;5119;10951;39;8295371.93193955
FR;2020-08-22;130;149;279;5241;4574;9821;49;8592886.15993015
FR;2020-08-22;109;122;231;4779;4313;9095;59;8792674.76801071
FR;2020-08-22;57;61;118;3097;3426;6525;69;8004082.76030424
FR;2020-08-22;29;46;75;2404;2389;4796;79;5695639.13079729
FR;2020-08-22;20;24;44;1890;1445;3341;89;3245280.60813097
FR;2020-08-22;10;4;14;1055;410;1465;90;912580.606272853
FR;2020-08-22;1051;1186;2239;36410;32954;69478;0;67114995
FR;2020-08-23;8;11;19;386;465;857;09;7763205.6862729
FR;2020-08-23;65;39;104;1222;1209;2440;19;8336486.16053724
FR;2020-08-23;176;189;366;2649;2429;5087;29;7476787.18780411
FR;2020-08-23;78;116;194;1912;1763;3678;39;8295371.93193955
FR;2020-08-23;54;63;117;1519;1574;3093;49;8592886.15993015
FR;2020-08-23;27;42;69;1299;1384;2685;59;8792674.76801071
FR;2020-08-23;32;39;71;940;1069;2011;69;8004082.76030424
FR;2020-08-23;16;25;41;714;870;1588;79;5695639.13079729
FR;2020-08-23;10;7;17;822;640;1468;89;3245280.60813097
FR;2020-08-23;6;2;8;470;202;674;90;912580.606272853
FR;2020-08-23;472;533;1006;11934;11607;23587;0;67114995
FR;2020-08-24;102;91;198;2759;2997;5855;09;7763205.6862729
FR;2020-08-24;411;363;777;9141;9517;18810;19;8336486.16053724
FR;2020-08-24;1163;1173;2338;19944;17654;37637;29;7476787.18780411
FR;2020-08-24;603;626;1230;16487;14045;30566;39;8295371.93193955
FR;2020-08-24;449;466;916;15015;12187;27227;49;8592886.15993015
FR;2020-08-24;352;408;761;13857;11694;25568;59;8792674.76801071
FR;2020-08-24;197;196;393;9046;8820;17881;69;8004082.76030424
FR;2020-08-24;111;111;223;6076;6088;12167;79;5695639.13079729
FR;2020-08-24;61;51;113;4511;3264;7783;89;3245280.60813097
FR;2020-08-24;27;7;34;2799;887;3693;90;912580.606272853
FR;2020-08-24;3478;3492;6986;99665;87196;187272;0;67114995
FR;2020-08-25;89;99;194;2492;2771;5365;09;7763205.6862729
FR;2020-08-25;415;425;847;8503;8924;17579;19;8336486.16053724
FR;2020-08-25;1115;1161;2279;19342;17281;36689;29;7476787.18780411
FR;2020-08-25;562;621;1185;15745;13276;29066;39;8295371.93193955
FR;2020-08-25;408;419;827;13992;11065;25100;49;8592886.15993015
FR;2020-08-25;369;335;705;13203;10578;23816;59;8792674.76801071
FR;2020-08-25;220;209;429;8979;8172;17174;69;8004082.76030424
FR;2020-08-25;97;102;199;5926;5987;11929;79;5695639.13079729
FR;2020-08-25;56;41;97;4365;3063;7441;89;3245280.60813097
FR;2020-08-25;22;11;33;2546;885;3437;90;912580.606272853
FR;2020-08-25;3357;3426;6805;95144;82092;177747;0;67114995
FR;2020-08-26;96;96;195;2526;2881;5515;09;7763205.6862729
FR;2020-08-26;394;344;744;8597;8918;17700;19;8336486.16053724
FR;2020-08-26;1141;1164;2309;20382;17753;38200;29;7476787.18780411
FR;2020-08-26;567;649;1222;16077;13856;29986;39;8295371.93193955
FR;2020-08-26;411;377;790;14273;11422;25737;49;8592886.15993015
FR;2020-08-26;352;301;656;13791;10626;24456;59;8792674.76801071
FR;2020-08-26;211;205;416;8976;8327;17337;69;8004082.76030424
FR;2020-08-26;94;83;178;6038;5722;11773;79;5695639.13079729
FR;2020-08-26;60;43;104;4530;2933;7476;89;3245280.60813097
FR;2020-08-26;41;9;50;2760;943;3713;90;912580.606272853
FR;2020-08-26;3368;3274;6683;97978;83419;182111;0;67114995
FR;2020-08-27;116;128;245;2751;3059;5915;09;7763205.6862729
FR;2020-08-27;478;399;879;9305;9297;18777;19;8336486.16053724
FR;2020-08-27;1226;1336;2566;22126;18891;41102;29;7476787.18780411
FR;2020-08-27;666;700;1367;17836;14640;32525;39;8295371.93193955
FR;2020-08-27;465;401;867;15979;12257;28272;49;8592886.15993015
FR;2020-08-27;372;335;709;15192;11377;26613;59;8792674.76801071
FR;2020-08-27;190;210;400;9617;8537;18180;69;8004082.76030424
FR;2020-08-27;103;99;202;6061;5916;11988;79;5695639.13079729
FR;2020-08-27;79;41;120;4696;3110;7817;89;3245280.60813097
FR;2020-08-27;42;12;54;3017;902;3925;90;912580.606272853
FR;2020-08-27;3738;3661;7413;106600;88034;195191;0;67114995
FR;2020-08-28;139;133;280;3090;3458;6681;09;7763205.6862729
FR;2020-08-28;496;440;945;10015;9926;20131;19;8336486.16053724
FR;2020-08-28;1206;1176;2387;22454;18034;40572;29;7476787.18780411
FR;2020-08-28;654;738;1393;18172;14754;32986;39;8295371.93193955
FR;2020-08-28;484;448;939;16341;12412;28797;49;8592886.15993015
FR;2020-08-28;437;338;777;15702;12061;27819;59;8792674.76801071
FR;2020-08-28;235;223;460;10096;9197;19332;69;8004082.76030424
FR;2020-08-28;123;137;261;6830;6637;13487;79;5695639.13079729
FR;2020-08-28;69;45;114;4915;3345;8267;89;3245280.60813097
FR;2020-08-28;50;12;62;2649;934;3585;90;912580.606272853
FR;2020-08-28;3894;3692;7626;110310;90813;201767;0;67114995
FR;2020-08-29;48;42;95;1557;1717;3340;09;7763205.6862729
FR;2020-08-29;197;185;385;4434;4230;8739;19;8336486.16053724
FR;2020-08-29;516;461;977;9287;7487;16802;29;7476787.18780411
FR;2020-08-29;267;276;544;7244;6146;13399;39;8295371.93193955
FR;2020-08-29;156;164;320;6436;5361;11804;49;8592886.15993015
FR;2020-08-29;187;151;338;6107;5227;11341;59;8792674.76801071
FR;2020-08-29;95;92;187;4124;4074;8198;69;8004082.76030424
FR;2020-08-29;51;49;100;2918;2908;5828;79;5695639.13079729
FR;2020-08-29;33;19;52;2167;1596;3765;89;3245280.60813097
FR;2020-08-29;17;5;22;1201;466;1668;90;912580.606272853
FR;2020-08-29;1567;1446;3022;45485;39229;84913;0;67114995
FR;2020-08-30;21;22;43;555;636;1205;09;7763205.6862729
FR;2020-08-30;78;77;155;1511;1407;2932;19;8336486.16053724
FR;2020-08-30;214;214;429;3189;2536;5729;29;7476787.18780411
FR;2020-08-30;122;131;253;2479;2064;4548;39;8295371.93193955
FR;2020-08-30;94;71;165;1869;1782;3656;49;8592886.15993015
FR;2020-08-30;62;57;119;1561;1509;3071;59;8792674.76801071
FR;2020-08-30;34;27;61;1048;1193;2241;69;8004082.76030424
FR;2020-08-30;16;27;43;817;977;1796;79;5695639.13079729
FR;2020-08-30;18;13;31;960;691;1652;89;3245280.60813097
FR;2020-08-30;15;2;17;707;243;952;90;912580.606272853
FR;2020-08-30;674;641;1317;14697;13041;27789;0;67114995
FR;2020-08-31;151;168;329;3467;3895;7513;09;7763205.6862729
FR;2020-08-31;657;559;1230;10546;10748;21488;19;8336486.16053724
FR;2020-08-31;1456;1540;3002;24043;20102;44245;29;7476787.18780411
FR;2020-08-31;798;849;1650;19830;15906;35801;39;8295371.93193955
FR;2020-08-31;625;563;1192;17592;13667;31319;49;8592886.15993015
FR;2020-08-31;557;403;962;16845;12919;29815;59;8792674.76801071
FR;2020-08-31;323;319;642;11187;10452;21688;69;8004082.76030424
FR;2020-08-31;143;147;290;7453;7478;14960;79;5695639.13079729
FR;2020-08-31;66;53;121;5136;3585;8732;89;3245280.60813097
FR;2020-08-31;50;20;70;2964;1044;4011;90;912580.606272853
FR;2020-08-31;4828;4623;9492;119088;99841;219651;0;67114995
FR;2020-09-01;130;119;253;2917;3233;6281;09;7763205.6862729
FR;2020-09-01;610;578;1202;8322;8631;17117;19;8336486.16053724
FR;2020-09-01;1350;1430;2785;22266;19170;41502;29;7476787.18780411
FR;2020-09-01;770;750;1521;17940;15427;33407;39;8295371.93193955
FR;2020-09-01;572;544;1122;15304;12369;27725;49;8592886.15993015
